Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11485000,0.982514,-0.00692325,-0.0121704,0.18566,0.00326642,0.00596432,0.0095062,0.00359226,3.58177e-05,0.00996763,-1.33079e-05,-5.85923e-05,1.81761e-06,0,0,-0.00136316,0.204182,0.00197923,0.433697,0,0,0,0,0,8.28713e-06,9.94856e-05,9.94881e-05,0.000231052,0.0432051,0.043207,0.0263927,0.0497377,0.0497379,0.0677364,4.32962e-09,4.33277e-09,7.4604e-09,0,0,6.96604e-08,0,0,0,0,0,0,0,0
11585000,0.982514,-0.00702658,-0.0121309,0.185661,0.0047719,0.0056887,0.0100175,0.00309671,0.000108947,0.0113198,-1.31867e-05,-5.87839e-05,1.68256e-06,0,0,-0.00136394,0.204182,0.00197923,0.433697,0,0,0,0,0,8.27156e-06,9.64198e-05,9.64224e-05,0.000230645,0.040909,0.0409108,0.0247373,0.0438685,0.0438687,0.0671551,4.05668e-09,4.0596e-09,7.29362e-09,0,0,6.89293e-08,0,0,0,0,0,0,0,0
11685000,0.982523,-0.00698902,-0.0120791,0.18562,0.00513916,0.00806412,0.0117536,0.00360057,0.000793883,0.0115446,-1.31854e-05,-5.8786e-05,1.75524e-06,0,0,-0.00136358,0.204182,0.00197923,0.433697,0,0,0,0,0,8.25795e-06,0.00010216,0.000102164,0.000230211,0.0472772,0.0472798,0.0242083,0.0485748,0.0485751,0.0677996,4.05671e-09,4.05964e-09,7.12795e-09,0,0,6.82889e-08,0,0,0,0,0,0,0,0
11785000,0.982546,-0.00711957,-0.0120278,0.185495,0.00358192,0.00798577,0.0125723,0.00291195,-0.000313063,0.0143123,-1.26872e-05,-5.91931e-05,2.30989e-06,0,0,-0.00136413,0.204182,0.00197923,0.433697,0,0,0,0,0,8.24316e-06,9.64445e-05,9.64477e-05,0.000229739,0.0439877,0.0439901,0.0226855,0.0431518,0.043152,0.0672504,3.73499e-09,3.73765e-09,6.96335e-09,0,0,6.77192e-08,0,0,0,0,0,0,0,0
11885000,0.982538,-0.00720195,-0.0119277,0.185539,0.00624656,0.00827005,0.011607,0.00333211,0.000455015,0.0156377,-1.26949e-05,-5.91857e-05,1.93047e-06,0,0,-0.00136416,0.204182,0.00197923,0.433697,0,0,0,0,0,8.22444e-06,0.000101969,0.000101975,0.000229249,0.0509463,0.0509493,0.0221236,0.0484674,0.0484679,0.0679449,3.73502e-09,3.73769e-09,6.80063e-09,0,0,6.72212e-08,0,0,0,0,0,0,0,0
11985000,0.982553,-0.00729415,-0.0119751,0.185451,0.00726161,0.00940249,0.0107314,0.00380225,-0.000355861,0.0130935,-1.25763e-05,-5.91507e-05,2.00291e-06,0,0,-0.00136326,0.204182,0.00197923,0.433697,0,0,0,0,0,8.2865e-06,9.39754e-05,9.39803e-05,0.000231164,0.0464762,0.0464787,0.020922,0.0431063,0.0431066,0.0685375,3.38585e-09,3.38825e-09,6.67961e-09,0,0,6.68832e-08,0,0,0,0,0,0,0,0
12085000,0.982536,-0.00721311,-0.0120309,0.18554,0.00886433,0.00917221,0.0133306,0.00461805,0.000534167,0.0198596,-1.25813e-05,-5.91419e-05,1.72284e-06,0,0,-0.00136493,0.204182,0.00197923,0.433697,0,0,0,0,0,8.27154e-06,9.91737e-05,9.91786e-05,0.000230588,0.0537608,0.0537638,0.02036,0.0489704,0.048971,0.0692187,3.38589e-09,3.38829e-09,6.52003e-09,0,0,6.64833e-08,0,0,0,0,0,0,0,0
12185000,0.982531,-0.00710289,-0.0119862,0.185579,0.00828489,0.00862511,0.0126764,0.00369688,0.00147519,0.0215086,-1.27619e-05,-5.94358e-05,1.1275e-06,0,0,-0.00136506,0.204182,0.00197923,0.433697,0,0,0,0,0,8.23928e-06,8.95693e-05,8.95721e-05,0.00022998,0.048161,0.0481632,0.0191127,0.0434396,0.0434399,0.0685739,3.03231e-09,3.03443e-09,6.36225e-09,0,0,6.61223e-08,0,0,0,0,0,0,0,0
12285000,0.982517,-0.00715478,-0.0119746,0.18565,0.00591803,0.00731044,0.0110874,0.00441799,0.00226499,0.0221197,-1.27691e-05,-5.94293e-05,7.78339e-07,0,0,-0.00136491,0.204182,0.00197923,0.433697,0,0,0,0,0,8.2183e-06,9.4369e-05,9.43732e-05,0.000229332,0.0555761,0.0555783,0.018564,0.0497622,0.0497627,0.0691648,3.03235e-09,3.03447e-09,6.20701e-09,0,0,6.58094e-08,0,0,0,0,0,0,0,0
12385000,0.982526,-0.00721424,-0.0118864,0.185607,0.00443002,0.00534242,0.0115775,0.0035385,0.00164412,0.0192354,-1.26225e-05,-5.97218e-05,5.32746e-07,0,0,-0.00136399,0.204182,0.00197923,0.433697,0,0,0,0,0,8.18361e-06,8.38892e-05,8.38917e-05,0.000228647,0.0489927,0.0489942,0.0174551,0.0439447,0.0439451,0.0684559,2.69308e-09,2.69492e-09,6.05387e-09,0,0,6.55224e-08,0,0,0,0,0,0,0,0
12485000,0.982502,-0.00721551,-0.011894,0.18573,0.00480887,0.00609557,0.0154455,0.00400878,0.0021986,0.0212804,-1.2628e-05,-5.97161e-05,2.56482e-07,0,0,-0.00136416,0.204182,0.00197923,0.433697,0,0,0,0,0,8.16598e-06,8.82601e-05,8.82633e-05,0.000227917,0.0563015,0.0563034,0.0169371,0.0506206,0.0506211,0.0689302,2.69312e-09,2.69496e-09,5.90352e-09,0,0,6.52756e-08,0,0,0,0,0,0,0,0
12585000,0.982478,-0.00731706,-0.0118361,0.18586,0.00723829,0.00116264,0.0171169,0.00466611,0.000117301,0.022591,-1.21186e-05,-5.97602e-05,-1.25355e-07,0,0,-0.00136407,0.204182,0.00197923,0.433697,0,0,0,0,0,8.14065e-06,7.75887e-05,7.75899e-05,0.000227144,0.0490496,0.0490508,0.0159606,0.0444881,0.0444884,0.0681599,2.38115e-09,2.38272e-09,5.7555e-09,0,0,6.50426e-08,0,0,0,0,0,0,0,0
12685000,0.98248,-0.00729213,-0.01185,0.18585,0.00739894,-0.000730272,0.0172547,0.00534318,0.000138408,0.0255162,-1.21219e-05,-5.97564e-05,-2.9456e-07,0,0,-0.00136433,0.204182,0.00197923,0.433697,0,0,0,0,0,8.19612e-06,8.1533e-05,8.15347e-05,0.000228731,0.0561853,0.0561864,0.0156487,0.0514147,0.0514152,0.0697031,2.3812e-09,2.38278e-09,5.64634e-09,0,0,6.48952e-08,0,0,0,0,0,0,0,0
12785000,0.982534,-0.00748126,-0.0117252,0.185561,0.00818472,-0.00283103,0.0184451,0.00511574,-0.00263821,0.0271027,-1.15404e-05,-5.98123e-05,5.47856e-07,0,0,-0.00136424,0.204182,0.00197923,0.433697,0,0,0,0,0,8.15827e-06,7.11539e-05,7.11542e-05,0.000227874,0.0485342,0.0485351,0.0147866,0.0449909,0.0449912,0.0688524,2.1024e-09,2.10374e-09,5.50304e-09,0,0,6.4695e-08,0,0,0,0,0,0,0,0
12885000,0.982572,-0.0074665,-0.0116582,0.185364,0.00792085,-0.00432217,0.0192852,0.00595859,-0.00299565,0.0304503,-1.15319e-05,-5.98196e-05,9.64959e-07,0,0,-0.00136452,0.204182,0.00197923,0.433697,0,0,0,0,0,8.12142e-06,7.46942e-05,7.46954e-05,0.000226991,0.0553764,0.0553773,0.0143586,0.0520763,0.0520768,0.0690887,2.10245e-09,2.10379e-09,5.36281e-09,0,0,6.45306e-08,0,0,0,0,0,0,0,0
12985000,0.98261,-0.00745719,-0.0116277,0.185166,0.00626733,-0.00240603,0.0196645,0.00457527,-0.00227734,0.031983,-1.17496e-05,-6.0025e-05,1.31801e-06,0,0,-0.00136443,0.204182,0.00197923,0.433697,0,0,0,0,0,8.07799e-06,6.49308e-05,6.49296e-05,0.000226066,0.0475785,0.0475792,0.0136114,0.0454149,0.0454152,0.0681981,1.85827e-09,1.85941e-09,5.22524e-09,0,0,6.43564e-08,0,0,0,0,0,0,0,0
13085000,0.982624,-0.00746734,-0.0115493,0.1851,0.00722846,-0.00236311,0.0180849,0.00524488,-0.00247001,0.03198,-1.17391e-05,-6.00356e-05,1.84732e-06,0,0,-0.00136406,0.204182,0.00197923,0.433697,0,0,0,0,0,8.05185e-06,6.81027e-05,6.81025e-05,0.000225091,0.0540909,0.0540917,0.0132345,0.0525818,0.0525822,0.0683124,1.85832e-09,1.85946e-09,5.09062e-09,0,0,6.42193e-08,0,0,0,0,0,0,0,0
13185000,0.982632,-0.00747442,-0.0114921,0.185056,0.00333546,-0.00378998,0.0172115,0.00212509,-0.00343395,0.0329722,-1.17236e-05,-6.04257e-05,2.12101e-06,0,0,-0.00136391,0.204182,0.00197923,0.433697,0,0,0,0,0,8.01736e-06,5.91199e-05,5.91172e-05,0.000224089,0.0463392,0.0463396,0.012592,0.0457451,0.0457454,0.0673966,1.64702e-09,1.64798e-09,4.95895e-09,0,0,6.40601e-08,0,0,0,0,0,0,0,0
13285000,0.982635,-0.00748779,-0.0114722,0.185041,0.00231155,-0.00477174,0.0154453,0.00233924,-0.00384669,0.033614,-1.17252e-05,-6.04246e-05,2.04679e-06,0,0,-0.00136374,0.204182,0.00197923,0.433697,0,0,0,0,0,8.06207e-06,6.19641e-05,6.19619e-05,0.000225383,0.052497,0.0524975,0.0124048,0.0529336,0.0529339,0.0685767,1.64708e-09,1.64805e-09,4.86224e-09,0,0,6.39739e-08,0,0,0,0,0,0,0,0
13385000,0.982626,-0.00742922,-0.0115733,0.185088,0.00138609,-0.00323251,0.0145211,0.00180699,-0.00287208,0.0335475,-1.18972e-05,-6.0435e-05,1.72822e-06,0,0,-0.00136346,0.204182,0.00197923,0.433697,0,0,0,0,0,8.019e-06,5.38221e-05,5.3817e-05,0.000224304,0.0449199,0.0449202,0.0118483,0.045982,0.0459822,0.0676171,1.4654e-09,1.46622e-09,4.73573e-09,0,0,6.38178e-08,0,0,0,0,0,0,0,0
13485000,0.982623,-0.00740165,-0.0115305,0.185108,0.00198919,-0.00148853,0.0152854,0.00197298,-0.00306057,0.0323365,-1.18985e-05,-6.04347e-05,1.67295e-06,0,0,-0.00136304,0.204182,0.00197923,0.433697,0,0,0,0,0,7.98144e-06,5.63775e-05,5.63729e-05,0.000223192,0.0506999,0.0507005,0.0115761,0.053145,0.0531452,0.0675508,1.46545e-09,1.46628e-09,4.61221e-09,0,0,6.37124e-08,0,0,0,0,0,0,0,0
13585000,0.982596,-0.00740307,-0.0116109,0.185247,0.00570296,-0.00174731,0.0166789,0.0045785,-0.00249252,0.030556,-1.18266e-05,-6.00684e-05,1.36668e-06,0,0,-0.00136247,0.204182,0.00197923,0.433697,0,0,0,0,0,7.94462e-06,4.90697e-05,4.90635e-05,0.000222052,0.0433824,0.0433827,0.0111047,0.046133,0.0461331,0.0665924,1.30967e-09,1.31037e-09,4.49168e-09,0,0,6.35547e-08,0,0,0,0,0,0,0,0
13685000,0.982627,-0.00734004,-0.0115228,0.18509,0.00506931,-0.00325534,0.0162842,0.00510934,-0.00274384,0.0329969,-1.18217e-05,-6.00727e-05,1.60672e-06,0,0,-0.00136257,0.204182,0.00197923,0.433697,0,0,0,0,0,7.89701e-06,5.13741e-05,5.13685e-05,0.000220897,0.0488278,0.048828,0.0108837,0.0532352,0.0532354,0.0664607,1.30972e-09,1.31043e-09,4.37412e-09,0,0,6.34579e-08,0,0,0,0,0,0,0,0
13785000,0.98261,-0.00728936,-0.0116423,0.185172,0.0116748,-6.65004e-05,0.0164234,0.0084967,-0.000597102,0.0326122,-1.19371e-05,-5.95711e-05,1.28739e-06,0,0,-0.00136214,0.204182,0.00197923,0.433697,0,0,0,0,0,7.85325e-06,4.48496e-05,4.48424e-05,0.000219715,0.0418453,0.0418456,0.0104878,0.0462088,0.0462089,0.0655145,1.17601e-09,1.17661e-09,4.25953e-09,0,0,6.32917e-08,0,0,0,0,0,0,0,0
13885000,0.982637,-0.00721237,-0.0116097,0.185036,0.0127515,0.000860549,0.0176825,0.00968965,-0.000530308,0.0349861,-1.19268e-05,-5.95803e-05,1.78918e-06,0,0,-0.00136224,0.204182,0.00197923,0.433697,0,0,0,0,0,7.81228e-06,4.6937e-05,4.693e-05,0.000218508,0.0469542,0.0469547,0.0103152,0.0532281,0.0532283,0.0653344,1.17606e-09,1.17667e-09,4.14786e-09,0,0,6.31993e-08,0,0,0,0,0,0,0,0
13985000,0.982647,-0.00726745,-0.0113643,0.184995,0.0128275,0.00191606,0.0166938,0.00757393,-0.00187503,0.0353361,-1.1842e-05,-5.99421e-05,2.11475e-06,0,0,-0.00136202,0.204182,0.00197923,0.433697,0,0,0,0,0,7.85036e-06,4.11229e-05,4.11154e-05,0.000219476,0.0403274,0.0403282,0.0100874,0.0462217,0.0462218,0.0654635,1.06091e-09,1.06142e-09,4.06595e-09,0,0,6.30432e-08,0,0,0,0,0,0,0,0
14085000,0.982584,-0.00725693,-0.0112982,0.185335,0.0101099,-0.00242077,0.0185161,0.00880958,-0.00192172,0.0338495,-1.18652e-05,-5.99217e-05,9.83828e-07,0,0,-0.00136157,0.204182,0.00197923,0.433697,0,0,0,0,0,7.80746e-06,4.30221e-05,4.30152e-05,0.000218206,0.0451243,0.0451247,0.00995729,0.053142,0.0531422,0.0652435,1.06096e-09,1.06148e-09,3.95929e-09,0,0,6.29523e-08,0,0,0,0,0,0,0,0
14185000,0.982541,-0.00723794,-0.0112361,0.185568,0.00787115,-0.00100803,0.0174772,0.00815011,-0.00140285,0.031619,-1.19677e-05,-5.99491e-05,2.24431e-07,0,0,-0.00136063,0.204182,0.00197923,0.433697,0,0,0,0,0,7.76253e-06,3.78433e-05,3.78356e-05,0.000216922,0.0388482,0.0388485,0.00968035,0.0461826,0.0461828,0.0643179,9.61335e-10,9.61783e-10,3.85548e-09,0,0,6.27512e-08,0,0,0,0,0,0,0,0
14285000,0.982534,-0.00716243,-0.0112256,0.185608,0.00888005,-0.00149374,0.0163278,0.00885489,-0.00158735,0.035326,-1.19686e-05,-5.99478e-05,1.76645e-07,0,0,-0.00136094,0.204182,0.00197923,0.433697,0,0,0,0,0,7.72009e-06,3.95799e-05,3.95722e-05,0.000215619,0.0433863,0.0433866,0.00959172,0.0529944,0.0529945,0.0640784,9.61394e-10,9.61847e-10,3.75445e-09,0,0,6.26583e-08,0,0,0,0,0,0,0,0
14385000,0.982539,-0.00724079,-0.0111726,0.185582,0.0096733,-0.00412422,0.0163772,0.00842337,-0.00275735,0.0388945,-1.18693e-05,-6.00414e-05,3.96224e-07,0,0,-0.0013611,0.204182,0.00197923,0.433697,0,0,0,0,0,7.67633e-06,3.49571e-05,3.49487e-05,0.000214298,0.0374551,0.0374553,0.00936501,0.046101,0.0461011,0.0631827,8.74683e-10,8.75073e-10,3.65607e-09,0,0,6.24326e-08,0,0,0,0,0,0,0,0
14485000,0.98251,-0.00734304,-0.0111375,0.185733,0.00767649,-0.00391372,0.0201283,0.0092144,-0.00316897,0.0411614,-1.18825e-05,-6.00292e-05,-2.58503e-07,0,0,-0.00136117,0.204182,0.00197923,0.433697,0,0,0,0,0,7.62704e-06,3.65518e-05,3.65444e-05,0.000212976,0.0417142,0.0417143,0.00931383,0.0527991,0.0527992,0.062936,8.74744e-10,8.7514e-10,3.56049e-09,0,0,6.2335e-08,0,0,0,0,0,0,0,0
14585000,0.982495,-0.00741184,-0.010991,0.185818,0.00601273,-0.00366637,0.0187511,0.00598213,-0.00385809,0.0390053,-1.19378e-05,-6.03503e-05,-4.69142e-07,0,0,-0.00136048,0.204182,0.00197923,0.433697,0,0,0,0,0,7.65599e-06,3.24192e-05,3.24112e-05,0.000213724,0.0361162,0.0361164,0.0092169,0.0459865,0.0459866,0.0630658,7.98897e-10,7.99237e-10,3.49054e-09,0,0,6.21086e-08,0,0,0,0,0,0,0,0
14685000,0.982512,-0.00738546,-0.0110458,0.185726,0.00533096,-0.0037045,0.0184982,0.00654104,-0.0042085,0.0394786,-1.19341e-05,-6.0354e-05,-2.8217e-07,0,0,-0.00136024,0.204182,0.00197923,0.433697,0,0,0,0,0,7.60596e-06,3.38908e-05,3.38826e-05,0.000212357,0.040157,0.0401573,0.00919817,0.0525687,0.0525688,0.0628147,7.9896e-10,7.99306e-10,3.39953e-09,0,0,6.20053e-08,0,0,0,0,0,0,0,0
14785000,0.982548,-0.00737737,-0.0110304,0.185538,0.00684825,0.00241565,0.0182367,0.00533189,0.000791536,0.0414325,-1.24154e-05,-6.02881e-05,1.32217e-07,0,0,-0.00136052,0.204182,0.00197923,0.433697,0,0,0,0,0,7.55182e-06,3.01819e-05,3.01734e-05,0.00021098,0.0348704,0.0348708,0.00904958,0.045846,0.0458461,0.0619782,7.32155e-10,7.32455e-10,3.311e-09,0,0,6.17189e-08,0,0,0,0,0,0,0,0
14885000,0.982582,-0.00730412,-0.0109549,0.185361,0.00547982,0.000381641,0.0218101,0.00593624,0.000935133,0.0423662,-1.24063e-05,-6.02966e-05,5.83669e-07,0,0,-0.00136031,0.204182,0.00197923,0.433697,0,0,0,0,0,7.50063e-06,3.15445e-05,3.15362e-05,0.000209601,0.0386857,0.038686,0.00906104,0.0523124,0.0523125,0.0617399,7.32219e-10,7.32525e-10,3.22506e-09,0,0,6.1606e-08,0,0,0,0,0,0,0,0
14985000,0.982585,-0.00743391,-0.0108446,0.185347,0.00482603,-0.0010754,0.0245797,0.0047552,-0.000564129,0.0437602,-1.23226e-05,-6.04544e-05,7.76305e-07,0,0,-0.00135956,0.204182,0.00197923,0.433697,0,0,0,0,0,7.4545e-06,2.82052e-05,2.81966e-05,0.000208206,0.0336803,0.0336806,0.00894471,0.0456855,0.0456856,0.0609511,6.73061e-10,6.73316e-10,3.14148e-09,0,0,6.12841e-08,0,0,0,0,0,0,0,0
15085000,0.982582,-0.00737553,-0.0109294,0.18536,0.0048019,-0.000329235,0.0284477,0.00524652,-0.000667352,0.0461899,-1.23242e-05,-6.0453e-05,6.99001e-07,0,0,-0.00135952,0.204182,0.00197923,0.433697,0,0,0,0,0,7.40512e-06,2.94729e-05,2.94638e-05,0.000206816,0.037303,0.0373033,0.00898272,0.0520366,0.0520367,0.0607328,6.73128e-10,6.73388e-10,3.06037e-09,0,0,6.11591e-08,0,0,0,0,0,0,0,0
15185000,0.982575,-0.00750324,-0.0109842,0.18539,0.00338435,-0.00132169,0.0288284,0.00419682,-0.000644425,0.046762,-1.23632e-05,-6.05314e-05,5.54846e-07,0,0,-0.00135881,0.204182,0.00197923,0.433697,0,0,0,0,0,7.35405e-06,2.64555e-05,2.64458e-05,0.000205421,0.03258,0.0325802,0.00889328,0.0455098,0.0455099,0.0599927,6.20431e-10,6.20655e-10,2.98153e-09,0,0,6.07989e-08,0,0,0,0,0,0,0,0
15285000,0.982592,-0.00760265,-0.0110134,0.185294,0.00322888,-0.00197253,0.0286283,0.0045454,-0.000763001,0.0465826,-1.23568e-05,-6.05403e-05,9.43667e-07,0,0,-0.0013582,0.204182,0.00197923,0.433697,0,0,0,0,0,7.37655e-06,2.76385e-05,2.76286e-05,0.000205959,0.0360404,0.0360406,0.00902893,0.0517497,0.0517499,0.060708,6.20515e-10,6.20729e-10,2.92391e-09,0,0,6.06974e-08,0,0,0,0,0,0,0,0
15385000,0.982558,-0.00767483,-0.0110281,0.185471,0.0041976,0.000430118,0.0282666,0.00369145,-0.000496722,0.0458163,-1.24152e-05,-6.05895e-05,5.99781e-07,0,0,-0.00135701,0.204182,0.00197923,0.433697,0,0,0,0,0,7.33076e-06,2.48984e-05,2.48874e-05,0.00020453,0.0315666,0.031567,0.00895902,0.0453238,0.045324,0.0599955,5.73298e-10,5.73469e-10,2.84898e-09,0,0,6.02972e-08,0,0,0,0,0,0,0,0
15485000,0.982552,-0.0077131,-0.0109885,0.185501,0.00319849,-0.00190279,0.0282732,0.00405046,-0.000533993,0.0466998,-1.2414e-05,-6.05914e-05,6.73087e-07,0,0,-0.0013566,0.204182,0.00197923,0.433697,0,0,0,0,0,7.28499e-06,2.60053e-05,2.59941e-05,0.000203106,0.0348699,0.0348703,0.0090397,0.0514569,0.0514571,0.0598287,5.73376e-10,5.73536e-10,2.77629e-09,0,0,6.01439e-08,0,0,0,0,0,0,0,0
15585000,0.98255,-0.00780412,-0.0109843,0.185509,0.00652831,-0.00443917,0.027851,0.00594495,-0.00417748,0.0456797,-1.20737e-05,-6.05625e-05,8.95049e-07,0,0,-0.00135545,0.204182,0.00197923,0.433697,0,0,0,0,0,7.24023e-06,2.35053e-05,2.34935e-05,0.00020168,0.0306238,0.0306243,0.00898756,0.0451313,0.0451315,0.0591661,5.30835e-10,5.30962e-10,2.70567e-09,0,0,5.97013e-08,0,0,0,0,0,0,0,0
15685000,0.982578,-0.00776981,-0.0109758,0.185365,0.00822977,-0.00757993,0.0282306,0.00667012,-0.00478058,0.0467803,-1.20683e-05,-6.05694e-05,1.20971e-06,0,0,-0.00135505,0.204182,0.00197923,0.433697,0,0,0,0,0,7.18688e-06,2.45443e-05,2.45319e-05,0.000200264,0.0337828,0.0337832,0.00908425,0.0511616,0.0511619,0.0590289,5.30914e-10,5.31032e-10,2.63708e-09,0,0,5.95286e-08,0,0,0,0,0,0,0,0
15785000,0.982612,-0.00779255,-0.0108821,0.185186,0.00544553,-0.00772234,0.0276044,0.00526367,-0.00385759,0.0479751,-1.22018e-05,-6.06519e-05,1.68264e-06,0,0,-0.00135419,0.204182,0.00197923,0.433697,0,0,0,0,0,7.13437e-06,2.22542e-05,2.22417e-05,0.000198853,0.0297481,0.0297484,0.00904569,0.0449351,0.0449353,0.0584147,4.92409e-10,4.92501e-10,2.57053e-09,0,0,5.90422e-08,0,0,0,0,0,0,0,0
15885000,0.982581,-0.0078376,-0.0109291,0.185348,0.00406661,-0.00570817,0.0287365,0.00567081,-0.00453223,0.0480336,-1.22084e-05,-6.06451e-05,1.32961e-06,0,0,-0.00135353,0.204182,0.00197923,0.433697,0,0,0,0,0,7.15271e-06,2.32321e-05,2.32191e-05,0.000199256,0.0327729,0.0327734,0.00922787,0.0508672,0.0508674,0.0591822,4.92493e-10,4.9258e-10,2.52193e-09,0,0,5.89017e-08,0,0,0,0,0,0,0,0
15985000,0.982585,-0.00766351,-0.0108875,0.185334,0.00268414,-0.00425382,0.0252172,0.00460047,-0.0035708,0.0457688,-1.23089e-05,-6.06792e-05,1.22677e-06,0,0,-0.00135133,0.204182,0.00197923,0.433697,0,0,0,0,0,7.09739e-06,2.11257e-05,2.11118e-05,0.000197832,0.0289345,0.0289349,0.0091975,0.0447373,0.0447375,0.0585972,4.57493e-10,4.57559e-10,2.45872e-09,0,0,5.83719e-08,0,0,0,0,0,0,0,0
16085000,0.982586,-0.00762665,-0.0108762,0.185331,0.00113819,-0.00540266,0.0237566,0.00472718,-0.0040721,0.0472592,-1.23148e-05,-6.06727e-05,9.0322e-07,0,0,-0.00135109,0.204182,0.00197923,0.433697,0,0,0,0,0,7.03835e-06,2.20473e-05,2.2033e-05,0.000196416,0.0318493,0.0318497,0.00931934,0.0505762,0.0505765,0.058533,4.57572e-10,4.57633e-10,2.39735e-09,0,0,5.81604e-08,0,0,0,0,0,0,0,0
16185000,0.982572,-0.0075503,-0.0108003,0.185414,-0.00223722,-0.00372677,0.0226042,0.00260759,-0.00316247,0.0440796,-1.2443e-05,-6.07585e-05,5.30594e-07,0,0,-0.00134926,0.204182,0.00197923,0.433697,0,0,0,0,0,6.9842e-06,2.01009e-05,2.00862e-05,0.000195004,0.0281771,0.0281774,0.00929554,0.0445399,0.0445401,0.0579931,4.25623e-10,4.25667e-10,2.3378e-09,0,0,5.75863e-08,0,0,0,0,0,0,0,0
16285000,0.982567,-0.0076013,-0.0107314,0.185443,-0.00189456,-0.00517147,0.0221435,0.00238172,-0.00362136,0.0454335,-1.24415e-05,-6.07604e-05,6.1601e-07,0,0,-0.00134903,0.204182,0.00197923,0.433697,0,0,0,0,0,6.93886e-06,2.09711e-05,2.09566e-05,0.000193589,0.0309793,0.0309797,0.00942567,0.0502898,0.05029,0.057968,4.25703e-10,4.25743e-10,2.27998e-09,0,0,5.73515e-08,0,0,0,0,0,0,0,0
16385000,0.982578,-0.00755711,-0.0107219,0.185389,0.000173667,-0.00445084,0.0227467,0.00328945,-0.00288173,0.0453284,-1.24612e-05,-6.06576e-05,9.06559e-07,0,0,-0.001348,0.204182,0.00197923,0.433697,0,0,0,0,0,6.8922e-06,1.91666e-05,1.91518e-05,0.000192185,0.0274656,0.027466,0.00940537,0.044344,0.0443442,0.05747,3.96453e-10,3.9648e-10,2.22387e-09,0,0,5.67338e-08,0,0,0,0,0,0,0,0
16485000,0.982574,-0.00765879,-0.0107056,0.185405,0.00254676,-0.00590459,0.0246017,0.00342142,-0.003465,0.048712,-1.24635e-05,-6.0655e-05,7.80677e-07,0,0,-0.00134828,0.204182,0.00197923,0.433697,0,0,0,0,0,6.8408e-06,1.99901e-05,1.99754e-05,0.000190793,0.0301618,0.0301623,0.00954124,0.0500087,0.050009,0.0574832,3.96535e-10,3.96558e-10,2.16939e-09,0,0,5.64746e-08,0,0,0,0,0,0,0,0
16585000,0.982571,-0.00765224,-0.0107135,0.185421,0.00661193,-0.0067231,0.0280181,0.00306164,-0.00280549,0.0493772,-1.25441e-05,-6.06586e-05,7.15179e-07,0,0,-0.00134748,0.204182,0.00197923,0.433697,0,0,0,0,0,6.85042e-06,1.83116e-05,1.82967e-05,0.000191077,0.0267906,0.0267911,0.00959215,0.0441503,0.0441505,0.057848,3.69685e-10,3.69699e-10,2.12958e-09,0,0,5.58842e-08,0,0,0,0,0,0,0,0
16685000,0.982583,-0.00771057,-0.0106482,0.185359,0.00780296,-0.0104887,0.0282907,0.00378153,-0.00364521,0.0507331,-1.25406e-05,-6.06627e-05,9.12801e-07,0,0,-0.00134706,0.204182,0.00197923,0.433697,0,0,0,0,0,6.80149e-06,1.90917e-05,1.90769e-05,0.000189676,0.0293951,0.0293957,0.00973265,0.0497335,0.0497338,0.0578994,3.69768e-10,3.69779e-10,2.07785e-09,0,0,5.56046e-08,0,0,0,0,0,0,0,0
16785000,0.982603,-0.00757604,-0.0105524,0.185265,0.00929011,-0.0104844,0.0270241,0.0031152,-0.00288133,0.0498453,-1.26727e-05,-6.07013e-05,1.03226e-06,0,0,-0.00134544,0.204182,0.00197923,0.433697,0,0,0,0,0,6.74798e-06,1.75246e-05,1.75099e-05,0.000188293,0.0261714,0.026172,0.00971029,0.0439598,0.04396,0.0574615,3.45056e-10,3.45058e-10,2.02764e-09,0,0,5.49055e-08,0,0,0,0,0,0,0,0
16885000,0.982644,-0.00754513,-0.0106451,0.185044,0.00805615,-0.0105661,0.0282604,0.00397583,-0.00391716,0.0489857,-1.26655e-05,-6.07097e-05,1.43608e-06,0,0,-0.0013443,0.204182,0.00197923,0.433697,0,0,0,0,0,6.69368e-06,1.82653e-05,1.82497e-05,0.000186919,0.0286853,0.028686,0.00985202,0.0494661,0.0494664,0.0575483,3.45139e-10,3.45139e-10,1.97888e-09,0,0,5.46008e-08,0,0,0,0,0,0,0,0
16985000,0.982643,-0.0075757,-0.0106599,0.185045,0.00787011,-0.0108865,0.0283657,0.00361501,-0.00314248,0.0479704,-1.27508e-05,-6.06484e-05,1.51968e-06,0,0,-0.00134293,0.204182,0.00197923,0.433697,0,0,0,0,0,6.64668e-06,1.67979e-05,1.67825e-05,0.000185545,0.0255836,0.0255842,0.00982502,0.043773,0.0437732,0.0571368,3.22342e-10,3.22336e-10,1.93152e-09,0,0,5.38629e-08,0,0,0,0,0,0,0,0
