Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11785000,0.694829,0.00144864,-0.0140846,0.719036,0.00251771,-0.00016946,-0.0630015,0.00614376,-0.00605804,-365.468,-1.48654e-05,-5.44111e-05,-0.000102393,0,0,-0.000669822,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000155823,7.7398e-05,7.73743e-05,0.000149092,0.0390019,0.0389971,0.0392425,0.0425116,0.0425111,0.0840403,3.28024e-09,3.2794e-09,7.06769e-09,0,0,2.45114e-06,0,0,0,0,0,0,0,0
11885000,0.694762,0.00145339,-0.014075,0.7191,0.00291624,0.000328706,-0.0669276,0.00645016,-0.00605437,-365.471,-1.48204e-05,-5.44378e-05,-0.00010075,0,0,-0.000673618,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000155441,8.18184e-05,8.17919e-05,0.000148799,0.0446752,0.0446693,0.0407783,0.0473942,0.0473932,0.0852733,3.28022e-09,3.27946e-09,6.91148e-09,0,0,2.44558e-06,0,0,0,0,0,0,0,0
11985000,0.694771,0.00160353,-0.01404,0.719093,-0.000346081,0.00304324,-0.0704422,0.00427976,-0.00394508,-365.474,-1.51464e-05,-5.41632e-05,-9.87772e-05,0,0,-0.000679249,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000156178,7.72665e-05,7.72467e-05,0.000149459,0.0413137,0.0413088,0.0400017,0.042328,0.0423273,0.0852316,3.06228e-09,3.06171e-09,6.79441e-09,0,0,2.43447e-06,0,0,0,0,0,0,0,0
12085000,0.694959,0.00162441,-0.014051,0.71891,-0.000422962,0.00463739,-0.0781834,0.00425917,-0.0035787,-365.483,-1.5072e-05,-5.4209e-05,-9.59639e-05,0,0,-0.000678863,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000155777,8.15633e-05,8.15407e-05,0.000149145,0.0473995,0.0473935,0.041546,0.0477127,0.0477116,0.0867578,3.06227e-09,3.06177e-09,6.64015e-09,0,0,2.42945e-06,0,0,0,0,0,0,0,0
12185000,0.694968,0.00157637,-0.0140734,0.718902,0.000258772,0.00639051,-0.0733912,0.00475002,-0.00301071,-365.475,-1.47741e-05,-5.43477e-05,-9.39529e-05,0,0,-0.000695791,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000155183,7.55608e-05,7.55466e-05,0.000148538,0.0431473,0.0431424,0.0401956,0.0425698,0.042569,0.0848784,2.82736e-09,2.82704e-09,6.48658e-09,0,0,2.41714e-06,0,0,0,0,0,0,0,0
12285000,0.695055,0.00155602,-0.0140862,0.718817,-0.00150398,0.00782649,-0.0755755,0.00473142,-0.00228156,-365.475,-1.47145e-05,-5.43852e-05,-9.16932e-05,0,0,-0.000702403,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000154766,7.96624e-05,7.96458e-05,0.000148191,0.0494698,0.0494637,0.0416861,0.048398,0.0483967,0.0865253,2.82735e-09,2.8271e-09,6.33542e-09,0,0,2.41255e-06,0,0,0,0,0,0,0,0
12385000,0.695063,0.00147648,-0.0141064,0.718809,-7.36415e-05,0.00832713,-0.0721657,0.00524755,-0.00205077,-365.469,-1.44083e-05,-5.46107e-05,-8.99899e-05,0,0,-0.000716977,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000154138,7.26184e-05,7.26109e-05,0.000147557,0.0443827,0.0443781,0.0402641,0.0430368,0.043036,0.0846437,2.58772e-09,2.58762e-09,6.18535e-09,0,0,2.40055e-06,0,0,0,0,0,0,0,0
12485000,0.695016,0.00145019,-0.01413,0.718854,-0.000869836,0.0105271,-0.0770605,0.00523107,-0.00110984,-365.473,-1.43723e-05,-5.46342e-05,-8.85834e-05,0,0,-0.0007199,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000153695,7.64767e-05,7.64671e-05,0.000147178,0.0507983,0.0507927,0.0416933,0.0492333,0.049232,0.0863352,2.58773e-09,2.58768e-09,6.03796e-09,0,0,2.39631e-06,0,0,0,0,0,0,0,0
12585000,0.695027,0.00155239,-0.0140034,0.718846,-0.00676668,0.0110151,-0.0806042,0.000428159,-0.00116156,-365.478,-1.5143e-05,-5.4923e-05,-8.67223e-05,0,0,-0.000725719,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000153053,6.88347e-05,6.88343e-05,0.0001465,0.0450206,0.0450165,0.0402092,0.0435896,0.0435887,0.0844344,2.35375e-09,2.35382e-09,5.892e-09,0,0,2.3847e-06,0,0,0,0,0,0,0,0
12685000,0.69496,0.00159742,-0.0139636,0.718911,-0.00682561,0.01305,-0.0857698,-0.000248422,4.1644e-05,-365.486,-1.51103e-05,-5.49454e-05,-8.53939e-05,0,0,-0.000726432,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000153862,7.24244e-05,7.2422e-05,0.000147273,0.0513924,0.0513875,0.0421128,0.0500719,0.0500707,0.0880163,2.35378e-09,2.35389e-09,5.78437e-09,0,0,2.38176e-06,0,0,0,0,0,0,0,0
12785000,0.695049,0.00169057,-0.0138246,0.718827,-0.0117329,0.0115608,-0.0860285,-0.00408088,-0.000374719,-365.486,-1.56498e-05,-5.52997e-05,-8.33582e-05,0,0,-0.000736543,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000153177,6.45859e-05,6.45925e-05,0.000146565,0.045106,0.0451025,0.0405347,0.0441377,0.0441369,0.086008,2.13293e-09,2.13313e-09,5.64235e-09,0,0,2.37051e-06,0,0,0,0,0,0,0,0
12885000,0.695137,0.00164589,-0.0138672,0.718742,-0.01231,0.011894,-0.0877698,-0.00526988,0.000778581,-365.486,-1.56029e-05,-5.53325e-05,-8.14432e-05,0,0,-0.00074253,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000152666,6.79006e-05,6.79057e-05,0.000146113,0.0513497,0.0513458,0.0418456,0.0508256,0.0508245,0.0877324,2.13296e-09,2.13319e-09,5.50336e-09,0,0,2.36689e-06,0,0,0,0,0,0,0,0
12985000,0.695361,0.00144878,-0.0139932,0.718523,-0.00482763,0.0104324,-0.0843952,0.000826132,0.000162565,-365.484,-1.46025e-05,-5.5691e-05,-7.89008e-05,0,0,-0.000756367,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00015195,6.01776e-05,6.01911e-05,0.000145389,0.0447415,0.0447388,0.0402187,0.0446285,0.0446278,0.0857048,1.92956e-09,1.92985e-09,5.3663e-09,0,0,2.3562e-06,0,0,0,0,0,0,0,0
13085000,0.695256,0.00146028,-0.0139447,0.718625,-0.00531811,0.0112331,-0.086339,0.00033243,0.00125346,-365.487,-1.45753e-05,-5.57105e-05,-7.77653e-05,0,0,-0.00076026,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000151417,6.32239e-05,6.32365e-05,0.000144884,0.0507791,0.0507761,0.0414279,0.0514488,0.0514478,0.0873524,1.92959e-09,1.92991e-09,5.23214e-09,0,0,2.3528e-06,0,0,0,0,0,0,0,0
13185000,0.695341,0.00129594,-0.0139918,0.718543,0.001107,0.0110433,-0.0801977,0.00527016,0.000656217,-365.478,-1.38533e-05,-5.60248e-05,-7.58685e-05,0,0,-0.000777816,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000150686,5.58354e-05,5.58556e-05,0.000144137,0.0440387,0.0440368,0.0397687,0.0450365,0.0450358,0.0853151,1.74555e-09,1.7459e-09,5.10034e-09,0,0,2.34272e-06,0,0,0,0,0,0,0,0
13285000,0.695433,0.00131046,-0.0139949,0.718453,0.000921731,0.0124987,-0.0802288,0.00539044,0.0018403,-365.475,-1.38111e-05,-5.60556e-05,-7.40781e-05,0,0,-0.000784541,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000151359,5.86308e-05,5.86496e-05,0.000144782,0.0498411,0.0498388,0.0414445,0.0519282,0.0519273,0.0888456,1.7456e-09,1.74598e-09,5.00354e-09,0,0,2.34036e-06,0,0,0,0,0,0,0,0
13385000,0.695636,0.00118026,-0.0139309,0.718259,0.000948005,0.01153,-0.0742494,0.00399733,0.00101571,-365.464,-1.37126e-05,-5.6387e-05,-7.18279e-05,0,0,-0.000800279,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000150589,5.17029e-05,5.17287e-05,0.000144019,0.0431032,0.0431018,0.0397199,0.045354,0.0453534,0.0867167,1.58088e-09,1.58126e-09,4.87642e-09,0,0,2.33084e-06,0,0,0,0,0,0,0,0
13485000,0.695816,0.00121143,-0.0139295,0.718084,0.000384949,0.0121967,-0.0752477,0.0041117,0.00220189,-365.462,-1.36645e-05,-5.64234e-05,-6.97261e-05,0,0,-0.00080567,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000149974,5.42664e-05,5.42915e-05,0.000143461,0.0486473,0.0486456,0.040768,0.0522679,0.0522671,0.0882909,1.58092e-09,1.58133e-09,4.75226e-09,0,0,2.32789e-06,0,0,0,0,0,0,0,0
13585000,0.695869,0.00115495,-0.013875,0.718034,0.00021459,0.012214,-0.0743714,0.00292297,0.00136768,-365.462,-1.35757e-05,-5.6721e-05,-6.83325e-05,0,0,-0.000813628,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000149187,4.78609e-05,4.78919e-05,0.00014269,0.0420127,0.0420116,0.0390325,0.0455837,0.0455832,0.0861724,1.43444e-09,1.43484e-09,4.63068e-09,0,0,2.31905e-06,0,0,0,0,0,0,0,0
13685000,0.696061,0.00113312,-0.0138455,0.717849,0.000868395,0.0146686,-0.0798502,0.00295946,0.00269393,-365.468,-1.35273e-05,-5.67593e-05,-6.61414e-05,0,0,-0.000814624,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000148552,5.02147e-05,5.02453e-05,0.000142101,0.0472966,0.0472955,0.039981,0.0524817,0.052481,0.0876669,1.43448e-09,1.43491e-09,4.51204e-09,0,0,2.31629e-06,0,0,0,0,0,0,0,0
13785000,0.696126,0.00105298,-0.0137529,0.717788,0.0010373,0.0104695,-0.0788727,0.00382163,0.000146162,-365.468,-1.33447e-05,-5.72859e-05,-6.45687e-05,0,0,-0.000823055,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000147761,4.43443e-05,4.438e-05,0.000141318,0.0408445,0.0408437,0.0382497,0.0457338,0.0457334,0.0855684,1.30457e-09,1.30498e-09,4.39604e-09,0,0,2.30812e-06,0,0,0,0,0,0,0,0
13885000,0.696201,0.00100905,-0.0137842,0.717714,0.00137208,0.0110658,-0.08407,0.00393868,0.00121893,-365.475,-1.33102e-05,-5.73136e-05,-6.29848e-05,0,0,-0.000823993,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000147104,4.65106e-05,4.65459e-05,0.000140704,0.0458666,0.0458659,0.0390974,0.0525876,0.0525871,0.086983,1.30462e-09,1.30505e-09,4.28293e-09,0,0,2.30554e-06,0,0,0,0,0,0,0,0
13985000,0.696347,0.00096504,-0.0137313,0.717573,0.00130367,0.00849052,-0.0817905,0.00462493,-0.000898543,-365.473,-1.31478e-05,-5.77428e-05,-6.13047e-05,0,0,-0.000833359,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000147476,4.11609e-05,4.12e-05,0.000141038,0.0396406,0.0396401,0.0378683,0.0458149,0.0458145,0.0867538,1.18946e-09,1.18987e-09,4.19972e-09,0,0,2.29862e-06,0,0,0,0,0,0,0,0
14085000,0.696506,0.000944895,-0.0137454,0.717419,0.0011873,0.00901723,-0.0844305,0.00473096,-2.98839e-05,-365.479,-1.31086e-05,-5.77749e-05,-5.94808e-05,0,0,-0.000834851,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000146783,4.31595e-05,4.31982e-05,0.0001404,0.0444032,0.0444028,0.0386392,0.052604,0.0526036,0.0881475,1.18951e-09,1.18994e-09,4.09137e-09,0,0,2.29623e-06,0,0,0,0,0,0,0,0
14185000,0.6967,0.00084398,-0.0137321,0.717231,0.0041491,0.00791794,-0.0839949,0.00672621,-0.000406461,-365.48,-1.27826e-05,-5.79723e-05,-5.74947e-05,0,0,-0.000841391,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000145957,3.82973e-05,3.83399e-05,0.000139609,0.0384319,0.0384318,0.0369089,0.0458378,0.0458375,0.0860217,1.08727e-09,1.08767e-09,3.98567e-09,0,0,2.2893e-06,0,0,0,0,0,0,0,0
14285000,0.696869,0.000847935,-0.0136961,0.717067,0.00457811,0.00916667,-0.0849876,0.00716737,0.000432171,-365.481,-1.27468e-05,-5.80016e-05,-5.58286e-05,0,0,-0.000845063,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00014524,4.01463e-05,4.01887e-05,0.000138963,0.0429609,0.0429609,0.0375849,0.0525481,0.0525477,0.0873329,1.08732e-09,1.08774e-09,3.88273e-09,0,0,2.28707e-06,0,0,0,0,0,0,0,0
14385000,0.697122,0.000757782,-0.0136636,0.716822,0.00605406,0.00922622,-0.0848677,0.00852969,2.56338e-05,-365.482,-1.25131e-05,-5.8199e-05,-5.37533e-05,0,0,-0.000851423,0.208824,0.00202421,0.434169,0,0,0,0,0,0.0001444,3.57294e-05,3.57751e-05,0.000138178,0.0372546,0.0372547,0.0358851,0.0458126,0.0458124,0.0852314,9.96283e-10,9.96671e-10,3.78229e-09,0,0,2.28074e-06,0,0,0,0,0,0,0,0
14485000,0.697222,0.000751379,-0.0136102,0.716726,0.00588684,0.0111666,-0.0892037,0.00913045,0.00105343,-365.491,-1.24816e-05,-5.82259e-05,-5.22426e-05,0,0,-0.000851276,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000143681,3.74451e-05,3.74907e-05,0.000137508,0.0415626,0.0415628,0.0364698,0.0524354,0.0524352,0.086461,9.9634e-10,9.9674e-10,3.68464e-09,0,0,2.27866e-06,0,0,0,0,0,0,0,0
14585000,0.697203,0.000708473,-0.0134303,0.716748,0.00299236,0.00920763,-0.0877078,0.00595256,-0.000870489,-365.493,-1.27737e-05,-5.85642e-05,-5.14651e-05,0,0,-0.000858449,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00014397,3.34298e-05,3.34779e-05,0.000137787,0.0361154,0.0361157,0.0352784,0.0457489,0.0457487,0.0862465,9.14997e-10,9.15367e-10,3.61305e-09,0,0,2.27339e-06,0,0,0,0,0,0,0,0
14685000,0.697424,0.0006781,-0.0134211,0.716533,0.00450664,0.00692943,-0.0872933,0.00636844,-4.03415e-05,-365.493,-1.27336e-05,-5.8598e-05,-4.95632e-05,0,0,-0.000862582,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000143222,3.50267e-05,3.50747e-05,0.000137101,0.0402173,0.0402179,0.0357969,0.0522786,0.0522785,0.0874478,9.15057e-10,9.15437e-10,3.51986e-09,0,0,2.27147e-06,0,0,0,0,0,0,0,0
14785000,0.697532,0.000669115,-0.0132939,0.71643,0.0019353,0.00470492,-0.082713,0.00376781,-0.00161533,-365.486,-1.29569e-05,-5.88589e-05,-4.82154e-05,0,0,-0.000873026,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000142368,3.137e-05,3.14202e-05,0.000136315,0.0350298,0.0350304,0.0341595,0.0456545,0.0456544,0.0853589,8.42088e-10,8.42436e-10,3.42907e-09,0,0,2.26621e-06,0,0,0,0,0,0,0,0
14885000,0.697714,0.000660029,-0.0132537,0.716253,0.00291077,0.00631473,-0.0868092,0.00400139,-0.00107075,-365.492,-1.29234e-05,-5.8888e-05,-4.65913e-05,0,0,-0.000874195,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00014161,3.286e-05,3.29102e-05,0.000135625,0.0389502,0.038951,0.0346001,0.0520892,0.052089,0.086479,8.42151e-10,8.42508e-10,3.34087e-09,0,0,2.26443e-06,0,0,0,0,0,0,0,0
14985000,0.697754,0.000614352,-0.0132373,0.716215,0.00218873,0.0053631,-0.0819647,0.00319966,-0.00108793,-365.487,-1.2971e-05,-5.89832e-05,-4.54988e-05,0,0,-0.000883877,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000140763,2.95204e-05,2.95723e-05,0.000134842,0.0340029,0.0340037,0.0330225,0.0455365,0.0455365,0.0844482,7.76417e-10,7.76742e-10,3.25501e-09,0,0,2.25968e-06,0,0,0,0,0,0,0,0
15085000,0.69788,0.000549515,-0.0132143,0.716093,0.00232577,0.00550754,-0.0853677,0.00342609,-0.00055219,-365.496,-1.29479e-05,-5.90036e-05,-4.43654e-05,0,0,-0.000883536,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000139993,3.09143e-05,3.09663e-05,0.000134156,0.0377413,0.0377423,0.0333872,0.0518753,0.0518753,0.0854898,7.76482e-10,7.76815e-10,3.1716e-09,0,0,2.25802e-06,0,0,0,0,0,0,0,0
15185000,0.697997,0.000518257,-0.0131825,0.715979,0.00188622,0.00575317,-0.0817531,0.00275829,-0.000581606,-365.493,-1.29763e-05,-5.90913e-05,-4.31888e-05,0,0,-0.000891836,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00013914,2.78561e-05,2.79095e-05,0.000133394,0.033028,0.0330289,0.031875,0.0454006,0.0454006,0.0835189,7.17055e-10,7.17356e-10,3.09045e-09,0,0,2.25374e-06,0,0,0,0,0,0,0,0
15285000,0.698104,0.000490532,-0.0132206,0.715875,0.00225697,0.00638623,-0.0832668,0.00298148,2.60212e-05,-365.494,-1.29545e-05,-5.91099e-05,-4.2141e-05,0,0,-0.000894625,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000139419,2.91637e-05,2.92167e-05,0.000133687,0.0366122,0.0366133,0.0326068,0.0516447,0.0516447,0.0863077,7.17131e-10,7.17437e-10,3.0311e-09,0,0,2.25259e-06,0,0,0,0,0,0,0,0
15385000,0.698376,0.000462645,-0.0131721,0.715609,0.00206312,0.00617349,-0.0798756,0.000560047,-0.000132248,-365.49,-1.30334e-05,-5.92201e-05,-4.03235e-05,0,0,-0.000902037,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000138559,2.63531e-05,2.64073e-05,0.000132921,0.0321158,0.0321169,0.0311293,0.0452515,0.0452515,0.0843152,6.63191e-10,6.63467e-10,2.95387e-09,0,0,2.24868e-06,0,0,0,0,0,0,0,0
15485000,0.698374,0.000480458,-0.0131779,0.715612,0.00311998,0.0059854,-0.0811926,0.000816303,0.000457731,-365.496,-1.30217e-05,-5.92303e-05,-3.97529e-05,0,0,-0.000902634,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000137777,2.75811e-05,2.76353e-05,0.000132217,0.0355445,0.035546,0.0313806,0.0514027,0.0514028,0.0852467,6.6326e-10,6.63543e-10,2.87889e-09,0,0,2.24727e-06,0,0,0,0,0,0,0,0
15585000,0.698395,0.000461153,-0.0131367,0.715592,0.00154457,0.00542713,-0.0782144,-0.00130432,0.000186502,-365.496,-1.31115e-05,-5.93182e-05,-3.89677e-05,0,0,-0.000908289,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000136931,2.49902e-05,2.50452e-05,0.000131457,0.0312479,0.0312491,0.0299728,0.045093,0.045093,0.0833192,6.14147e-10,6.14399e-10,2.80597e-09,0,0,2.24375e-06,0,0,0,0,0,0,0,0
15685000,0.698495,0.000470336,-0.0131615,0.715494,0.00174186,0.00561725,-0.0803813,-0.00115847,0.000745111,-365.5,-1.30915e-05,-5.93357e-05,-3.79822e-05,0,0,-0.000909544,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000136148,2.6146e-05,2.6201e-05,0.000130751,0.0345471,0.0345486,0.0301664,0.0511537,0.0511539,0.0841607,6.14218e-10,6.14477e-10,2.73512e-09,0,0,2.24243e-06,0,0,0,0,0,0,0,0
15785000,0.698601,0.000431549,-0.0131802,0.71539,0.00222179,0.00335831,-0.0804872,-0.000961581,-0.000820785,-365.504,-1.30882e-05,-5.95302e-05,-3.70105e-05,0,0,-0.000913219,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000135306,2.37491e-05,2.38047e-05,0.000130008,0.0304427,0.0304441,0.0288317,0.044928,0.0449281,0.0822989,5.69353e-10,5.69582e-10,2.66632e-09,0,0,2.23926e-06,0,0,0,0,0,0,0,0
15885000,0.698597,0.000388914,-0.0131811,0.715393,0.00318614,0.00333912,-0.0817567,-0.000661481,-0.000495956,-365.508,-1.30765e-05,-5.95404e-05,-3.6436e-05,0,0,-0.000914503,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000135518,2.48388e-05,2.48942e-05,0.00013023,0.0336145,0.0336161,0.0293698,0.0509019,0.0509021,0.0848498,5.69433e-10,5.69666e-10,2.61604e-09,0,0,2.23835e-06,0,0,0,0,0,0,0,0
15985000,0.6988,0.000307883,-0.0131737,0.715196,0.003194,0.00186467,-0.0773148,-0.000617426,-0.00173971,-365.502,-1.30774e-05,-5.97092e-05,-3.4877e-05,0,0,-0.000921745,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000134683,2.26133e-05,2.26692e-05,0.000129475,0.029684,0.0296853,0.0280776,0.0447595,0.0447597,0.0829762,5.28333e-10,5.28539e-10,2.55063e-09,0,0,2.23547e-06,0,0,0,0,0,0,0,0
16085000,0.698974,0.000308647,-0.0131936,0.715025,0.00466712,0.00207849,-0.0766577,-0.000221845,-0.00156221,-365.5,-1.30526e-05,-5.97306e-05,-3.36694e-05,0,0,-0.000925194,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000133897,2.36416e-05,2.36975e-05,0.000128768,0.0327428,0.0327445,0.0281923,0.0506499,0.0506502,0.083713,5.28407e-10,5.28619e-10,2.48709e-09,0,0,2.23435e-06,0,0,0,0,0,0,0,0
16185000,0.699154,0.000300448,-0.0131554,0.71485,0.00489932,0.00195642,-0.0740027,-0.0003247,-0.00138542,-365.496,-1.30762e-05,-5.97687e-05,-3.23615e-05,0,0,-0.000931432,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000133069,2.15682e-05,2.16245e-05,0.000128032,0.0289744,0.0289758,0.0269723,0.0445895,0.0445897,0.0819073,4.90664e-10,4.9085e-10,2.42539e-09,0,0,2.23175e-06,0,0,0,0,0,0,0,0
16285000,0.699403,0.000314012,-0.013173,0.714606,0.00671129,0.00165455,-0.0764783,0.000270026,-0.00118696,-365.501,-1.30476e-05,-5.9794e-05,-3.09399e-05,0,0,-0.000931945,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000132289,2.25399e-05,2.25962e-05,0.000127333,0.0319259,0.0319277,0.0270509,0.0504,0.0504003,0.0825792,4.9074e-10,4.9093e-10,2.36546e-09,0,0,2.23071e-06,0,0,0,0,0,0,0,0
16385000,0.699452,0.000271634,-0.0131771,0.714558,0.0059494,0.000570535,-0.0746053,6.79777e-05,-0.00103792,-365.499,-1.31019e-05,-5.98132e-05,-3.02996e-05,0,0,-0.000937432,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000131468,2.06026e-05,2.06593e-05,0.000126615,0.0283053,0.0283068,0.0259005,0.0444194,0.0444196,0.0808401,4.56008e-10,4.56173e-10,2.30727e-09,0,0,2.22838e-06,0,0,0,0,0,0,0,0
16485000,0.699529,0.000274251,-0.013129,0.714483,0.00509039,0.00129932,-0.0784056,0.00059628,-0.000941149,-365.506,-1.3087e-05,-5.98265e-05,-2.95562e-05,0,0,-0.0009374,0.208824,0.00202421,0.434169,0,0,0,0,0,0.0001307,2.15213e-05,2.15781e-05,0.000125921,0.0311584,0.0311601,0.0259488,0.0501533,0.0501537,0.0814511,4.56086e-10,4.56255e-10,2.25075e-09,0,0,2.22742e-06,0,0,0,0,0,0,0,0
16585000,0.699685,0.000413225,-0.0130764,0.714332,0.002361,0.00255198,-0.0789729,-0.00201842,0.00159301,-365.505,-1.33009e-05,-5.96565e-05,-2.85996e-05,0,0,-0.000941309,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000130794,1.97061e-05,1.97628e-05,0.000126071,0.0276777,0.027679,0.0251851,0.0442505,0.0442508,0.0814005,4.24078e-10,4.24224e-10,2.20944e-09,0,0,2.22554e-06,0,0,0,0,0,0,0,0
16685000,0.699718,0.000412566,-0.0130659,0.7143,0.00271475,0.00307764,-0.0782811,-0.00174972,0.00187993,-365.503,-1.32911e-05,-5.96645e-05,-2.81412e-05,0,0,-0.000945146,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000130018,2.0576e-05,2.06327e-05,0.000125379,0.0304379,0.0304395,0.0252126,0.0499114,0.0499118,0.0819772,4.24156e-10,4.24306e-10,2.15573e-09,0,0,2.22465e-06,0,0,0,0,0,0,0,0
16785000,0.699818,0.000448541,-0.0130335,0.714202,-6.73339e-06,0.00422429,-0.0769605,-0.00391679,0.00385262,-365.5,-1.34668e-05,-5.95311e-05,-2.73884e-05,0,0,-0.000949612,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000129211,1.88702e-05,1.89271e-05,0.000124675,0.0270803,0.0270816,0.0241719,0.0440836,0.0440839,0.0803003,3.94603e-10,3.94733e-10,2.10358e-09,0,0,2.22275e-06,0,0,0,0,0,0,0,0
16885000,0.69985,0.000461879,-0.0129819,0.714172,-0.000237655,0.00522444,-0.0769537,-0.00391349,0.00428837,-365.499,-1.3454e-05,-5.9542e-05,-2.67688e-05,0,0,-0.000952599,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000128456,1.9694e-05,1.97509e-05,0.000123984,0.0297522,0.0297537,0.0241767,0.0496743,0.0496748,0.0808212,3.94683e-10,3.94817e-10,2.05292e-09,0,0,2.22193e-06,0,0,0,0,0,0,0,0
16985000,0.699864,0.00040758,-0.0129054,0.71416,5.81207e-05,0.00310751,-0.0757766,-0.00440298,0.00231362,-365.498,-1.35144e-05,-5.96962e-05,-2.63538e-05,0,0,-0.000955744,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000127663,1.80879e-05,1.8145e-05,0.000123289,0.0265101,0.0265114,0.0231945,0.0439191,0.0439194,0.0791954,3.67379e-10,3.67493e-10,2.0037e-09,0,0,2.22021e-06,0,0,0,0,0,0,0,0
17085000,0.699976,0.00037348,-0.0129949,0.714048,0.000874316,0.00396394,-0.0767931,-0.00436113,0.00264702,-365.502,-1.34992e-05,-5.97097e-05,-2.55953e-05,0,0,-0.000956544,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000126913,1.88694e-05,1.89265e-05,0.000122614,0.0290949,0.0290964,0.0231795,0.0494421,0.0494425,0.0796639,3.6746e-10,3.67578e-10,1.95592e-09,0,0,2.21946e-06,0,0,0,0,0,0,0,0
17185000,0.700085,0.000373563,-0.012937,0.713942,0.00135908,0.004132,-0.0774254,-0.00475766,0.00104137,-365.507,-1.35574e-05,-5.98513e-05,-2.48939e-05,0,0,-0.000957788,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000126978,1.73549e-05,1.74118e-05,0.000122732,0.0259632,0.0259646,0.0225433,0.043757,0.0437573,0.0796707,3.4222e-10,3.42321e-10,1.92101e-09,0,0,2.21808e-06,0,0,0,0,0,0,0,0
17285000,0.700146,0.000345453,-0.0129079,0.713883,0.00356539,0.0051827,-0.0751204,-0.00450796,0.001499,-365.502,-1.35441e-05,-5.98625e-05,-2.4258e-05,0,0,-0.000961773,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000126233,1.80955e-05,1.81524e-05,0.000122053,0.0284712,0.0284728,0.0225167,0.0492147,0.0492151,0.0801078,3.42302e-10,3.42407e-10,1.87559e-09,0,0,2.21738e-06,0,0,0,0,0,0,0,0
